f8a6ab,127.0.0.1,GET,http://127.0.0.1:8000/game/26,1605541817,,200
3ee466,127.0.0.1,GET,http://127.0.0.1:8000/game/26,1605541827,,200
684134,127.0.0.1,GET,http://127.0.0.1:8000/home,1605541828,,200
a31902,127.0.0.1,GET,http://127.0.0.1:8000/home,1605542121,,200
dad10b,127.0.0.1,GET,http://127.0.0.1:8000/game/26,1605542123,c81a27,500
c81a27,127.0.0.1,GET,http://127.0.0.1:8000/game/26,1605542123,,500
88ef93,127.0.0.1,GET,http://127.0.0.1:8000/game/26,1605542133,,200
e665c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1605542135,,200
cac4b4,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605542136,,200
2af376,127.0.0.1,GET,http://127.0.0.1:8000/home,1605542137,,200
464384,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605542139,,200
358266,127.0.0.1,GET,http://127.0.0.1:8000/game/100,1605542142,16592d,404
16592d,127.0.0.1,GET,http://127.0.0.1:8000/game/100,1605542142,,404
d07fec,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605543789,7c946f,500
7c946f,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605543789,,500
f52301,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605543826,ffc4f2,500
ffc4f2,127.0.0.1,GET,http://127.0.0.1:8000/game/57,1605543826,,500
dc3b1c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548681,7bf055,404
7bf055,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548681,,404
7418b4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548687,f2047f,404
f2047f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548687,,404
25c3e6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548688,45a065,404
45a065,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548688,,404
6f8fc7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548689,4a33a3,404
4a33a3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/list,1605548689,,404
63d351,127.0.0.1,GET,http://127.0.0.1:8000/,1605548695,,200
90e922,127.0.0.1,GET,http://127.0.0.1:8001/,1606119367,,200
6ac0ea,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606119368,e658dc,404
e658dc,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1606119368,,404
0e5c66,127.0.0.1,GET,http://127.0.0.1:8001/home,1606119378,,200
ec984d,127.0.0.1,GET,http://127.0.0.1:8001/produit,1606119389,890401,404
890401,127.0.0.1,GET,http://127.0.0.1:8001/produit,1606119389,,404
e140e7,127.0.0.1,GET,http://127.0.0.1:8001/game/1,1606119406,98c596,404
98c596,127.0.0.1,GET,http://127.0.0.1:8001/game/1,1606119406,,404
3196ed,127.0.0.1,GET,http://127.0.0.1:8001/game/2,1606119410,1e9076,404
1e9076,127.0.0.1,GET,http://127.0.0.1:8001/game/2,1606119410,,404
108845,127.0.0.1,GET,http://127.0.0.1:8001/home,1606119423,,200
0405c7,127.0.0.1,GET,http://127.0.0.1:8000/,1606120949,,200
0db6dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606120950,c0fccd,404
c0fccd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606120950,,404
4b9e37,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1606120961,,200
6d4a2d,127.0.0.1,GET,http://127.0.0.1:8000/home,1606120963,,200
35d28a,127.0.0.1,GET,http://127.0.0.1:8000/page/3,1606120966,,200
6d88bf,127.0.0.1,GET,http://127.0.0.1:8000/game/34,1606120968,,200
d45adb,127.0.0.1,GET,http://127.0.0.1:8000/home,1606120969,,200
ceb591,127.0.0.1,GET,http://127.0.0.1:8000/,1606122509,,200
e3e7f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122513,,200
b58902,127.0.0.1,POST,http://127.0.0.1:8000/login,1606122515,,302
121734,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122515,,200
c4435b,127.0.0.1,POST,http://127.0.0.1:8000/login,1606122521,,302
46e99d,127.0.0.1,POST,http://127.0.0.1:8000/login,1606122551,,302
26bdcd,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122551,,200
781bb6,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122689,fe44dd,500
fe44dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1606122689,,500
3a353f,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122972,,200
e9fb2c,127.0.0.1,GET,http://127.0.0.1:8000/login,1606122975,08b5c3,500
08b5c3,127.0.0.1,POST,http://127.0.0.1:8000/login,1606122975,,500
de5e18,127.0.0.1,GET,http://127.0.0.1:8000/,1606123021,,200
9a8582,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123028,,200
7a865e,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123031,1bf101,500
1bf101,127.0.0.1,POST,http://127.0.0.1:8000/login,1606123031,,500
29a1e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123110,,200
6a82f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1606123113,,302
fd0961,127.0.0.1,GET,http://127.0.0.1:8000/home,1606123113,,200
7be6a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1606123693,,200
6b8568,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123696,,200
82dcce,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123894,5f76f3,500
5f76f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123894,,500
4bac75,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123911,,200
8a24e1,127.0.0.1,GET,http://127.0.0.1:8000/,1606123915,,200
8d63bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1606123920,,200
c2280f,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124156,,200
f26b47,127.0.0.1,GET,http://127.0.0.1:8000/home,1606124158,,200
9ee758,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124160,,200
de2b7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124239,,200
5c22bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124240,,200
8c9b55,127.0.0.1,GET,http://127.0.0.1:8000/home,1606124241,,200
fa958a,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124242,,200
47fdc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124285,,200
a4aac9,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124287,,200
cecc17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606124288,1bd4a1,404
1bd4a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606124288,,404
782d14,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124307,,200
4f9dcc,127.0.0.1,GET,http://127.0.0.1:8000/home,1606124320,,200
5b01ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124322,,200
5bb37e,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124332,,200
372846,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124580,,200
5e7146,127.0.0.1,GET,http://127.0.0.1:8000/home,1606124582,,200
f51c94,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124583,,200
af2574,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124660,,200
d6e6ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1606124663,,200
dedf92,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124664,,200
799510,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124677,57f1c6,500
57f1c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124677,,500
27089c,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124689,,200
9a9f57,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124893,,200
4af0ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1606124930,,200
eab539,127.0.0.1,GET,http://127.0.0.1:8000/,1606125550,,200
b83b98,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125555,a734e1,500
a734e1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125555,,500
65d98f,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125836,b694b8,500
b694b8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125836,,500
bc34a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1606125890,,200
11f5e0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125895,484d2d,500
484d2d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125895,,500
f1c352,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125924,f1fda4,500
f1fda4,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125924,,500
4b8fcb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125925,7631bd,500
7631bd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125925,,500
7152da,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606125938,,200
eb4d9c,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126105,f629ea,500
f629ea,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126105,,500
636280,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126117,53401d,500
53401d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126117,,500
15ffb0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126137,,200
fe27bb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126197,,200
5d3907,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126199,,200
c694f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1606126200,,200
4a6afd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126201,,200
63e9aa,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126220,,200
110eaf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126242,346b67,500
346b67,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126242,,500
c6ecba,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126266,,200
7ab510,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126326,,200
ad9cb5,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606126370,,200
303839,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606128572,,200
5ce306,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606128624,b37da3,500
b37da3,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606128624,,500
6e3b41,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606128656,,200
f1ef25,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606128658,,200
f9e2d3,127.0.0.1,GET,http://127.0.0.1:8000/home,1606128659,,200
adfdf9,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606129218,,200
f46d25,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129218,,200
909b81,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129260,a10e31,500
a10e31,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129260,,500
eed36b,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129311,,200
10c1e0,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1606129312,,200
1dad26,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129314,,200
df5d61,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129342,,200
30e11d,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606129385,,200
9df678,127.0.0.1,GET,http://127.0.0.1:8000/game/12,1606130405,,200
5eef45,127.0.0.1,GET,http://127.0.0.1:8000/gameadd,1606130414,2edcca,404
2edcca,127.0.0.1,GET,http://127.0.0.1:8000/gameadd,1606130414,,404
96a651,127.0.0.1,GET,http://127.0.0.1:8000/game_add,1606130419,7991e9,404
7991e9,127.0.0.1,GET,http://127.0.0.1:8000/game_add,1606130419,,404
eae731,127.0.0.1,GET,http://127.0.0.1:8000/,1606130422,,200
b14bc8,127.0.0.1,GET,http://127.0.0.1:8000/,1606130475,,200
71ce24,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130483,6ce18e,500
6ce18e,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130483,,500
a920f3,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130521,e7f867,500
e7f867,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130521,,500
4ed50b,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130559,,200
718068,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130693,,200
2f768d,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130702,,200
debb9b,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606130981,,200
e7dc8d,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131012,,200
3a48c7,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131038,,200
de932e,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131078,63a66e,500
63a66e,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131078,,500
0952db,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131107,,200
c6a56f,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606131413,,200
75bc4f,127.0.0.1,GET,http://127.0.0.1:8000/game/add,1606132196,,200
6111ee,127.0.0.1,POST,http://127.0.0.1:8000/game/add,1606132203,,302
2eca97,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606132203,,200
98dc36,127.0.0.1,GET,http://127.0.0.1:8000/game/61,1606132207,,200
fd9259,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1606132214,,200
179455,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606132225,,200
9bab35,127.0.0.1,GET,http://127.0.0.1:8000/login,1606132232,,200
ac0876,127.0.0.1,GET,http://127.0.0.1:8000/profile,1606132237,,200
77f20b,127.0.0.1,GET,http://127.0.0.1:8000/game/61,1606132239,,200
51c3e6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1606132497,832026,500
832026,127.0.0.1,GET,http://127.0.0.1:8000/logout,1606132497,,500
efa5cf,127.0.0.1,GET,http://127.0.0.1:8000/,1606132503,f4fa08,500
f4fa08,127.0.0.1,GET,http://127.0.0.1:8000/,1606132503,,500
a341c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1606132511,36d74a,500
36d74a,127.0.0.1,GET,http://127.0.0.1:8000/home,1606132511,,500
1a5374,127.0.0.1,GET,http://127.0.0.1:8000/login,1606132513,c3c90f,500
c3c90f,127.0.0.1,GET,http://127.0.0.1:8000/login,1606132513,,500
e53173,127.0.0.1,GET,http://127.0.0.1:8000/login,1606132525,,200
